5.406251902469517034e+01,3.944338960564766072e+00,4.193373318738297328e+00,3.039197551143359100e+00,3.524714358189535712e-01,-3.308865275215306045e+00,1.994451847774507458e+00,5.660638968424184903e+00,5.624405485843042563e-01,2.240315177390002521e+00,3.533258895593975879e-01,-7.928061097430814108e-01,1.447016487655889749e+00,-2.976569859638225957e+00,2.645357841016948708e+00,-5.473382788777165331e+00,1.362263521136441113e+00,-5.205157982253670212e+00,1.139818330486297659e+00,-5.487787726854558290e-01,2.266417718053117536e+00,-1.905986673513709651e+00,3.250425204226941922e+00,2.787168379488549341e-01,-9.148270084105194044e+00,3.589901352830946024e+00,3.618575186563862012e+00,1.786922912705013466e+00,6.438155639071593050e+00,3.181169610707201834e+00,3.710404208656474800e-01,4.099812872741021685e+00,2.855825176274237709e+00,3.138588915284692860e+00,6.088397678056405304e-01,7.265325247547420595e+00,4.682295040256310159e+00,2.116408100572241047e+00,5.253837351378258802e+00,-1.624899364923502842e+00,2.865486360574855951e+00,-3.817868723896435945e-01,2.450502529750782088e+00,-1.046732423998524908e+01,-6.029377148854597745e-01,-1.467713146497577670e+00,4.883500390929179424e+00,2.430434901984094509e+00,1.762542614469987612e+00,2.496478588574232216e+00,5.113534665888782804e+00,-1.483081166188408684e+00,-3.104199007327570037e+00,3.429227238845355963e+00,3.865987220454596418e+00,2.008479223037115124e-01,1.823927664633922641e+00,-4.292857694987013417e-01,-2.109725564735660086e+00,1.061010995360628151e+00,5.116743659278539802e+00,3.999287763213126290e+00,5.127894365686577416e+00,6.013079327842602240e+00,-1.547449183181935251e+00,6.532211071603855501e+00,6.372159371969022601e+00,-3.751174889259496492e-01,7.924510312083677732e+00,6.375361558084186697e+00,1.085417196464382172e+00,-5.357038896841919140e+00,-5.778377853557692845e+00,8.462192798933152460e-01,3.999724922081992595e+00,-1.287439575967525007e-01,-3.315737962923158477e+00,-2.386507268306560015e+00,4.304097047389797481e+00,-1.541924992257294491e+01,-5.301571950210234085e+00,2.630765660086960001e+00,1.184413442957182649e+00,-4.908837054054838944e+00,3.782662128232294307e+00,-8.626591427867774442e+00,-1.932057230728592145e-01,1.340523132411691964e+00,-4.081419368699444661e+00,-9.985942220130748836e+00,2.831186147030630984e-01,-1.648168069166940697e+00,-3.107616811283389069e+00,-1.649459201185033752e+00,6.573169149823684165e+00,2.765909499926653581e+00,-3.499153913930245441e+00,8.374252830252673085e-01,-1.152248627620816279e+01,2.422470863043391542e+00,1.998511907093099893e+00
4.620043872545976171e+01,3.272642641067336378e+00,3.870721427455091845e+00,4.072707137979600489e+00,3.239907965269377854e+00,3.192117272692899910e+00,2.066565722273162820e+00,1.700822324656440898e+00,1.707791476865317293e+00,1.617774792788695848e+00,2.460130410988200733e+00,5.071188820745499370e+00,3.812494671672387980e+00,3.914113239711448866e+00,5.143290077699697704e+00,1.564723713819465178e+00,-3.171645894227388851e+00,1.596299220303813104e+00,-1.112143363069990620e-01,1.568499874215095069e+00,-2.863102813664011315e-01,5.368266759841289648e+00,2.842724369774029647e+00,2.852012416857586885e+00,2.218164154731435023e+00,3.622975421815829211e+00,3.524504317433552636e+00,4.519463589820477800e+00,5.790507751602044229e-01,4.984540858905493366e+00,2.049866641550044832e+00,4.243772341384679514e+00,2.860843093230705847e+00,2.761820074326622354e+00,3.062599477831164041e+00,4.667913114068515945e+00,4.090228404189628186e+00,2.707997070155762298e+00,2.978869568607020568e+00,3.019323109649825199e+00,3.080058137256325601e+00,3.650301665858076028e+00,3.887959256021808585e+00,2.476216292087451976e+00,2.200638855777114156e+00,3.148664820759961458e+00,3.364950518074226515e+00,2.904789076506453238e+00,4.341588781339783765e+00,3.858717912972836395e+00,3.781231343952300872e+00,4.032815430669868917e+00,5.493885162892697238e+00,3.749918659721525938e+00,3.865592139736043098e+00,2.735981392250449673e+00,3.859101687343928777e+00,2.071808457543364845e+00,-1.303819819509517974e-01,1.701834372377788895e+00,1.251966208038168382e+00,3.465599198708181561e+00,1.769793249693060622e+00,7.538194775262230252e-01,1.745406141143711398e+00,4.279868111352950422e+00,1.949240835787739989e+00,5.522901547635310493e-01,1.408117601038187949e-01,2.644711732998322518e+00,2.789491037331284673e+00,1.684084957488402257e+00,4.550776054870781628e+00,3.516654828387542064e+00,1.515003940566676199e+00,1.183725195138020103e-01,4.966064456967407281e+00,1.497196843209050110e+00,2.481615797374365329e+00,3.102736954951474058e+00,3.927824351336699049e+00,2.821198986963782573e+00,3.961932297960330529e-01,4.960477439789380938e+00,6.533475473850254289e-01,3.268709641550026745e+00,2.642977363628563059e-01,1.651208124956599299e+00,3.912020569628585243e+00,6.370644999975996647e+00,1.257027668495425132e-01,1.210103281494256722e+00,2.793227016252073369e+00,3.171002500670150770e+00,-1.073303958239426814e+00,2.101511093136173791e+00,1.401815236441623203e+00,1.529163028591717932e+00,4.734152495512003789e+00,3.848552749777307547e-01,4.744673318163243891e+00
9.974146421996029233e+01,2.114984172495379067e+00,3.021260430276277553e+00,2.924075423722038103e+00,1.675659628942123280e+00,4.546539414596844964e+00,1.766206448135008600e+00,-2.083635709002935599e-01,8.182390808243465985e-01,-3.153363817360246291e-01,1.694496250655426861e+00,2.018323415171031865e+00,2.440408613449712938e+00,3.356372209234240511e+00,4.582701606981435916e+00,-1.042739291839877458e+00,-3.322555798824525120e+00,1.188828297886478813e+00,-9.571775259065652408e-01,5.268169211945314956e-01,-2.147505128996256119e+00,5.069513167885202343e+00,1.473498110265685224e+00,-6.449215040559941325e-01,5.917259257668758821e-01,2.796883638885642398e+00,4.482994460196958464e+00,6.171767120288435216e+00,-1.429914741006650392e-01,4.479337389612117803e+00,-2.270084809946113502e+00,4.631575533726843830e+00,3.871626357011899611e+00,-2.794507391992031575e-01,2.182699815555673606e+00,5.526370025897447746e+00,6.693696110200190397e+00,5.839475964396910745e-01,2.342038457498046178e+00,2.080872137364134122e+00,6.041551304328134364e-01,8.703878228065335954e-01,4.584980521854051361e+00,-7.302613676614710947e-01,3.856008949741906111e+00,1.193682513536684864e+00,3.268204251901899227e+00,3.793498503073316819e+00,4.430101379660232652e+00,4.077998806989729275e+00,5.774074727991228784e+00,-1.616493721139811157e-01,2.380950107167232321e+00,5.466974896877855983e+00,5.120591027767996017e+00,7.183844869387321364e-01,3.572784832016385970e+00,1.911532635994861895e+00,-3.757189907118413164e+00,-6.528281204307753161e-01,-1.819048182197491981e+00,3.872240161333433406e+00,1.839001793760273396e+00,-1.586232520484650799e+00,-5.205094797572917820e-03,5.134490247411513053e+00,2.501445605116173532e+00,-4.749753837168387172e+00,1.979105648525052885e+00,2.232137838118401163e+00,1.591836709768874814e+00,-3.959398705423953224e+00,4.532072399887755232e+00,-4.465671167676909192e+00,-2.395796462074071709e+00,-5.027903849759047361e+00,3.104542041452601264e+00,-1.070249197878009983e+00,2.780099050564039054e+00,-6.586637055928417084e+00,5.357440140040672816e+00,3.086754327282417165e+00,-1.227343180485423568e+00,4.386070199914135159e+00,-4.666752347754279384e-01,7.468057340109979236e-02,4.742358409298854660e-01,-7.279610743047009169e-01,-7.263744427569474027e-02,7.223639382298119749e+00,-1.178774319332604570e+00,-9.214552008038519038e-01,2.504795956697982717e-01,3.571230633081450723e+00,1.834631148511225440e-01,5.793144628907653804e-01,1.332284213665553496e+00,1.833592794084857092e+00,7.195520444364328583e+00,8.028269915192149941e-01,2.573224357180046162e+00
5.381637630866656252e+01,4.271877785093714408e+00,3.675048785804661655e+00,1.630029698297126295e+00,-2.938761574954482647e-01,1.918283190435015939e+00,1.537502003511027837e+00,3.118415799680392730e+00,1.963162158064974294e+00,-7.224902525001328790e-01,1.812679259851269320e+00,2.317131526715158873e+00,2.286983977618766595e+00,7.295445442174461892e-01,3.498741570520136346e+00,-1.490385614802452352e+00,-2.649357114551410763e+00,-2.763794328788837795e-01,-8.434863161980628021e-01,1.731433905504606408e+00,1.889665041178047122e+00,3.080912609272724367e+00,1.518308815806596046e+00,3.076273138119754336e+00,-3.421191702108300259e+00,2.233917695664310088e+00,1.806984580092185766e+00,2.659049019129094305e+00,1.652005236298823343e+00,4.082074585636020103e+00,1.552884988869986937e+00,2.575606577717505452e+00,1.644044571537182309e+00,1.645865464184037119e+00,1.094372641516645484e+00,3.406201369470915008e+00,2.919663443112456402e+00,-6.001446441044928637e-01,1.803415236001762123e+00,1.817645539366315788e+00,2.973314237211314381e+00,1.687738630264976614e+00,1.851976012187378950e+00,1.845517356923525476e+00,-2.596337378316003974e+00,4.862456787441973294e-01,3.106629662050149676e+00,2.015454621955197201e+00,2.518026776577821479e+00,2.814042545189763267e+00,2.677955299259739075e+00,1.914604656571099905e+00,1.308690735102877589e+00,2.458141880747152452e+00,2.602178829615028555e+00,1.367979540968355945e+00,1.735157540256759612e+00,-3.102418404869243140e+00,-1.923380904429703442e+00,5.092174129661253268e-01,1.590063299132847385e+00,2.406607400707360345e+00,2.764994203859284738e+00,2.477547620832237563e+00,9.068611579743369733e-01,2.655916754941064717e+00,2.597490854512607861e+00,1.295260301047571838e+00,2.683336449752511399e+00,2.713137129640949219e+00,6.123813781780997889e-01,5.396825172096654910e+00,3.889888175343962473e+00,7.152468419567458824e+00,2.240530126929320520e+00,3.594397581786800133e-01,1.959246893578342696e+00,4.185715713764641244e+00,4.836543523239456022e-01,4.933815081155602300e+00,2.085535214537567406e+00,1.886709277143328034e+00,-2.519498332319446976e-01,4.186239040975111791e+00,4.600538062872784328e-01,3.476762435186899758e+00,1.434054202850426396e+00,1.333484373963232716e+00,2.884748792798529582e+00,8.886636218466566817e+00,1.150379386862095288e+00,4.292245434844760510e+00,4.169585017040986941e+00,3.005741801435662719e+00,2.425982523341106756e+00,3.089016420084095937e+00,1.857927898110094844e+00,4.149664991466385899e+00,-4.493425036398379646e-03,2.825002322735737259e+00,1.442123268437192296e+00
9.993136433466094104e+01,3.024092488007290136e+00,1.595773589719972740e+00,3.265551541782999223e+00,1.106910980906835373e+00,-1.269512378121007146e-01,-7.321147518614772309e-01,-6.267575453444207412e-02,2.378429030830816693e+00,1.490595508433613325e+00,3.630138840376992082e+00,3.331915232200884702e+00,2.370719616494590731e+00,1.573546180640565950e+00,2.382781669538533098e+00,8.127643199925390638e-01,-3.211646959699363979e+00,3.916143852369965428e-01,-1.618717129700181667e+00,4.174062888870121446e-01,-1.463078450148688647e+00,3.087397439205321170e+00,1.509515565129276204e+00,2.942195145274697055e+00,5.116894565224994196e-02,2.107778753862677323e+00,9.399427432550009343e-01,3.862142265068314373e+00,7.008469419581258020e-01,5.116721539203229696e+00,-5.234720095810643237e-01,3.524499231428412926e+00,3.841710962782387551e+00,2.616770759313422179e+00,1.662141056221109414e+00,2.713008795260723804e+00,4.540537099767417928e+00,4.140484955534906586e-01,2.340829346273676670e+00,9.508104990902221942e-02,2.702278334966705664e+00,2.205201528671510758e+00,8.859353865365777736e-01,1.522241543615081572e+00,-9.277433363389231413e-02,2.072994272267995708e+00,2.107868973217879027e+00,1.405454104086036882e+00,2.834593483517583223e+00,2.466558078845443092e+00,3.393922063800726807e+00,1.788135817523434978e+00,2.490248967865392959e+00,2.857682033312222369e+00,2.502315449374327816e+00,3.032843191383560288e+00,3.474899726624093521e+00,-5.607359938977313218e-01,-4.384743603730957062e+00,4.923376522819641332e-01,2.159153466700418633e+00,2.051950755801408732e+00,1.385214023168610975e+00,-1.263711542053406856e+00,1.015512707545749294e+00,1.884252544199562784e+00,1.537371741078627618e+00,1.154405364640602727e+00,-6.444374593297563791e-01,1.728826909687008362e+00,1.818697304901747192e+00,-2.546682657814176576e+00,2.247179516063639415e+00,2.273355206959352337e+00,5.234132557714470391e-01,7.416247063639370696e-01,3.723795426255002372e+00,-1.042107543660225177e+00,2.259865768675363817e+00,7.273445237995254109e-01,9.018033721953903070e-01,2.400554210528760279e+00,8.160648098252905047e-01,1.874554544201655792e+00,1.354088508704394123e+00,1.938451674036671291e+00,1.003369175005444536e+00,1.557458421794083891e+00,4.229933226358224552e+00,2.421269945579215044e+00,-2.323750910254331892e+00,2.677785829759828928e+00,-6.132760868907722873e-01,2.376695833322544082e+00,3.464778644667074747e-01,-7.337565576400062461e-01,-1.259204800579167172e+00,1.426730998637321335e+00,-9.923076804974695353e-02,-2.711520909434242288e+00,2.844647159982145901e+00
3.792058306101786513e+01,-1.220808042101721558e+00,1.175285681500104262e+00,1.750596702544535421e-01,-2.648470179421867243e+00,1.554308863208113678e-01,-8.191385334898600989e-01,-2.067775555408999377e+00,-1.543414740640178140e+00,-5.945582602830329577e+00,-3.840014219706655130e+00,9.523860261838760222e-01,-6.594122253229137698e-01,2.344955377313259870e+00,3.042058818729135972e+00,1.529563772804874100e+00,-5.516823933900192323e+00,1.267980159519562333e+00,-4.278075126837248554e+00,-1.038262214578834053e+00,-3.879825998118350938e+00,2.880613001893420400e+00,-3.235285522947094705e+00,-4.033588931426894675e+00,-3.588808766247907123e+00,-1.305407277897487450e+00,1.444763879179882915e+00,2.137352307760274517e+00,-5.546893896038033844e+00,4.184635363263573993e+00,-4.674549596231681647e+00,7.739390797026998170e-01,-2.033649233335808881e-01,-2.508213123146925128e+00,1.507920991435089952e+00,2.013361598586431711e+00,2.674532319781935286e+00,-4.286385290571439910e+00,-2.883896408200869566e+00,1.221198430426200243e-01,-2.780203327275704517e+00,-1.512844453235214770e+00,2.939574300179213395e+00,-3.145948539216189221e+00,-3.272712010355946166e+00,-1.490990541111333334e+00,-9.316881235716606424e-01,8.243542275108128869e-01,1.293375867446008520e+00,1.851788490993945269e+00,2.837052619373760187e+00,-1.110518587832613369e+00,8.923412465004390004e-01,1.986257217664104679e+00,1.211258397194636238e+00,-2.871168033035627953e+00,8.843495214465137977e-01,-4.501857010273406345e+00,-6.407388177929403739e+00,-3.435938421530729592e+00,-6.543337487575827893e+00,-3.076381576816306085e-01,-1.163589367185690948e+00,-3.380933109850734475e+00,-4.300912882587760500e+00,2.503538522938453248e+00,-1.934363814613279997e+00,-7.516739537079279998e+00,-1.708591343701912013e+00,-1.214036973888426019e+00,-1.840195059871535976e+00,-1.351986984465543440e+00,2.714087227145190351e+00,-1.720662053379572676e+00,-5.566618666101896373e+00,-4.373726628613458622e+00,1.691559899418783930e+00,2.056632029179220056e-01,-4.352083609130636077e+00,-1.576979324365112900e+00,2.379345801840617725e+00,-2.954330548217429797e+00,-5.651742702099589621e+00,1.957108292768237723e+00,-4.995817943488074064e+00,-1.828223931866885588e+00,-4.556098146605491728e+00,-2.773590738156727298e+00,-1.758055271623951255e+00,8.522587446758626228e+00,-4.794764274497825163e+00,2.403343023254817246e-01,1.877856545652644371e+00,5.854436715463005036e-01,-8.471773367528093956e+00,-1.674897339377480421e+00,2.738932149210051570e-01,-1.464399660028159911e+00,6.605978182314811598e+00,-7.978784132018510444e-01,1.989767854699715732e+00
9.955988544010712360e+01,3.192773403971990831e+00,2.037502273452979740e+00,3.561930612539006891e+00,3.694892787817793511e+00,2.122769556094467269e+00,3.497457066982923912e+00,1.004005222816202192e+00,1.745432055203428590e+00,3.894757331086940333e+00,4.998137325428507083e+00,4.132089123951421250e+00,5.179707741425879419e+00,1.711324761636936254e+00,4.227176122471050235e+00,-1.111538660729725514e+00,-2.380028837333737712e+00,2.112064692245032571e-01,1.446119797220738912e+00,2.074465083603668880e+00,4.579266092962122059e-01,5.438585268940735240e+00,4.585588557859795245e+00,4.602345007747732808e+00,3.137740092590293184e+00,4.054410179765651989e+00,3.790482186329427350e+00,6.543481734039168884e+00,4.480424765381661345e+00,4.941787332909667541e+00,3.308929409361979879e+00,6.727067176976019525e+00,5.790991358565255709e+00,3.510677468569742388e+00,3.724248476324234058e+00,5.650239932379673036e+00,6.335592439831262190e+00,3.744907215163761904e+00,4.682715505758709540e+00,3.378670731070744448e+00,3.300454722594812651e+00,2.991152354286005899e+00,4.029787428929491711e+00,2.613580047371415471e+00,3.470838999482875664e+00,4.861095032239746594e+00,4.248517062728560667e+00,4.443438250848483762e+00,4.474598976469577494e+00,4.946531629306730515e+00,5.222757814852418967e+00,3.524474600926929213e+00,5.608456329912630878e+00,5.896377809370579648e+00,4.926881340121235020e+00,5.208391248816578667e+00,5.703978098504986605e+00,3.576462301046249515e+00,-5.861892278169570369e-01,3.397882418717248942e+00,3.270465724751231651e+00,5.053436222018920176e+00,3.947415371074626034e+00,1.484697969046010702e+00,2.245380761490229915e+00,4.133140199742388887e+00,4.566995512943536895e+00,3.415600761942895414e+00,2.317395461211519070e+00,4.781043467622223986e+00,4.831986987439330861e+00,-1.389077767719424372e+00,4.383538913650654401e+00,2.023366819747860923e+00,2.756518801576820721e+00,1.139294078992865389e+00,5.180520073655694446e+00,7.093308479883919659e-02,7.347392256799194499e+00,1.215487864374028337e+00,4.225172514452463446e+00,5.072263625507183349e+00,4.283582193795991699e+00,4.006154356818152351e+00,4.736756727229002095e+00,3.457931000255857423e+00,2.071565229778955963e+00,4.022928050093423913e+00,6.129540862499207599e+00,1.835761815187563428e+00,8.454690728245042308e-01,1.283870086110678432e+00,9.037324083677558129e-01,4.676678153911304925e+00,2.940974392297920126e+00,1.671329985101670967e+00,1.329539743406384034e+00,1.825372072784470223e+00,1.286568983084773743e+00,-5.354456796602886648e-01,4.705715498387362139e+00
4.095178223903640458e+01,-9.178380043098570695e+00,-4.902414310132049202e+00,-2.927006597919622255e+00,-7.911156519071339543e-01,-3.928736422267562478e+00,5.854982818076292617e+00,-5.836992078179558341e+00,-8.411454257934426693e+00,-3.169023784890958151e+00,-6.617081194581451165e+00,-4.090188137956289438e+00,9.021099229665621166e-01,-2.517022626494728854e+00,1.687810449806510071e+00,-4.573145709195390651e+00,-2.025914160375350992e+00,-2.615633160268319379e+00,1.242306512195629820e+00,-2.184710098938255740e+00,-4.827620153548133786e+00,1.548888720076976311e+00,-7.717576494694704525e-01,-9.028312085492924410e+00,-5.432819960747781174e-01,-2.172548092753734839e+00,5.688772812754021579e+00,5.726082430844115834e+00,1.060013263729690181e+00,5.433953929149377693e-01,-3.231708489369294224e+00,6.371402134810494111e+00,3.830318336692256853e+00,-4.565957898932206049e+00,5.105007736957743347e+00,6.605106454398590898e+00,6.513147025550070524e+00,-1.205463604229464192e-01,-1.224642841512371350e+00,1.770114503580789700e+00,-9.190881007312420081e+00,-7.023451638304941014e+00,8.502950531381292976e+00,-1.397370830080768656e+01,3.899411263335956335e+00,1.519037942361074478e+00,-1.236977487946647303e+00,5.687893471695621983e+00,2.564218051465716464e-01,4.516307214070972798e+00,6.968941680888265822e+00,-4.844677391822019175e+00,1.968184123117395989e+00,7.987155427219356341e+00,3.783283139338300849e+00,-2.077858188087545077e+00,4.460329818061175899e+00,4.271773986592435790e+00,-3.494409772738328535e+00,-9.902400997984583952e-02,-9.173832235404875135e+00,3.218944486346034140e+00,2.374609094723315383e+00,-1.507519631378008818e+00,-9.187521667020506655e+00,5.991553973572545821e+00,2.910392449687843719e+00,-9.347704681157054551e+00,4.169635236222925201e+00,3.589115723857384310e+00,2.822229232268635091e+00,-1.589186798926520794e+01,-2.645253663612557649e+00,-1.756755706445002119e+01,-7.377927485365610494e+00,-6.624739508291030532e+00,-8.155471289478553043e-01,-7.668106322981843803e+00,6.807342731243599232e+00,-2.072557778544103257e+01,2.893524883634330358e+00,-1.806265105514194280e+00,8.946913466060919529e-01,-5.380343271042662856e+00,2.306911842853559325e+00,-1.243367789684223190e+01,-8.270249317831790847e+00,7.370488665619612245e-02,-5.631651012281500890e+00,-1.319243590054963278e+01,-4.583103230868470490e+00,-1.054226033833649367e+01,-4.979225716069791474e+00,-3.362707505848059331e-01,-8.366305913781570069e+00,-3.866369295277269913e+00,-2.075688093610212892e-01,-9.650863210736282838e+00,2.802535536685358597e+00,-2.292761892064746121e+00,4.401026473896303415e+00
7.229815309168505166e+01,5.222351311786550987e+00,4.080730833640540567e+00,2.174994556520464251e+00,3.876749298656284815e+00,7.652386520842549444e+00,6.943338108187742108e+00,3.468793226873448710e+00,2.370253321868044161e+00,2.810973325288940394e+00,5.728101896695081408e+00,4.774134616275742538e+00,6.799311113339218338e+00,2.612277781187349213e+00,6.166965697828423743e+00,-2.720945891093864866e+00,-2.542882184578838078e+00,1.508351863128517989e+00,2.998758766609787241e+00,4.929928724432491194e+00,4.237597710300829768e+00,8.370756463357764687e+00,5.795553174932402740e+00,7.090971520190906929e+00,4.255325463712851253e+00,5.033535616074360064e+00,5.144758380295643363e+00,7.336644445403180725e+00,5.732155570123527610e+00,4.167486952345996087e+00,7.164251166579852281e+00,6.867993537241352087e+00,4.779995568435372988e+00,2.764163382914776257e+00,3.956519732044102788e+00,6.095504502572364203e+00,5.466675596038172991e+00,3.784603530199719401e+00,4.652874961702014645e+00,7.500197886237106815e+00,4.528021835132450157e+00,4.079498961022963499e+00,5.638397372738914726e+00,8.793713841537158515e+00,3.162506850822155879e+00,5.540280253562623436e+00,5.897091325310206855e+00,6.197425907957722302e+00,5.537458218006262811e+00,6.384841257771821432e+00,4.611943850815246826e+00,5.555611334247361199e+00,7.298503872322346986e+00,6.614523875047344070e+00,5.939116965866261921e+00,5.613308218949206285e+00,5.209857078262299268e+00,2.928050028350900114e+00,3.387308095712746603e+00,4.599699464759246403e+00,2.863894198296129012e+00,6.401609208456092048e+00,5.538256356329467778e+00,4.478918388449495858e+00,4.576006534731751785e+00,4.256296874109596118e+00,5.791686454583475197e+00,5.567568515442307131e+00,4.794916550341414840e+00,5.693456496217361718e+00,5.119960471158282900e+00,9.564527229691559995e+00,1.057285422803717267e+01,7.988301442890056059e+00,4.931135179782454969e+00,9.728596077442858148e-01,6.292527138076794202e+00,7.239600132200088467e+00,7.276852211312613505e+00,1.195797933052349293e+01,9.704076046556735946e+00,6.474485670012662730e+00,4.810636372159751595e+00,1.070699185082202831e+01,4.627599636518622717e+00,1.053674073405296596e+01,4.746821560032461917e+00,4.920236074769814394e+00,8.559169301564697463e+00,1.441875742510083391e+01,6.044715442887062196e+00,4.429731565997440335e+00,7.904120894402965725e+00,8.341766741307438338e+00,6.121688141933631755e+00,6.286696829409491372e+00,7.122184113753064594e+00,6.497224872092082215e+00,6.334620060518707518e+00,5.454093793994132078e+00,3.630503200942716724e+00
5.085676582258065537e+01,-2.208783720841243081e-01,3.820712776206787176e-01,1.651284078370145458e-01,5.347671701073969386e-01,8.647668202420211170e-01,3.460032269883647427e+00,-1.026232089685128468e-01,-1.238437313094300052e+00,-2.040501329757506976e-01,1.423250270324333822e-01,2.382397152409039265e-01,2.306687705859840953e+00,-2.142088411915267221e-01,2.568717250948172826e+00,-2.649484468332814036e+00,-1.641428433863264313e+00,-7.487294842805949369e-01,8.240956204424758624e-01,7.899757713114589075e-01,-1.390358071181019284e-02,2.844758417912007342e+00,1.563173591504502413e+00,-2.135091723656045160e-01,-3.664135673071273747e-01,1.161973751113076325e+00,3.223760741175095035e+00,4.089479590912044493e+00,2.357742882866445733e+00,2.161890939507630005e+00,7.817659524954765349e-01,4.169316700424713140e+00,2.905116088793367801e+00,-1.956335559606042773e-01,2.479561913412785312e+00,4.259360040594659225e+00,4.179306851449114291e+00,6.760383360894726135e-01,1.422747888346424849e+00,2.328699481293673657e+00,-7.659573158744914512e-01,-7.960580022024129621e-01,3.998670213554436081e+00,-1.993281323281166362e+00,1.330166763291618981e+00,1.683064392792066544e+00,1.906985572127344319e+00,3.547691696705885356e+00,1.959444144307091573e+00,3.411037494333215569e+00,3.940039566421135397e+00,-1.248540471156101006e-02,2.097314261239886513e+00,4.528587114547838688e+00,3.206716766269253949e+00,1.095066237936833886e+00,2.955656148122878690e+00,1.154116731103824733e+00,-1.136531690684751128e+00,1.077376351916665476e+00,-1.240604423813533197e+00,3.084146121428889220e+00,2.794480398602825044e+00,1.155137418979073738e+00,-1.358224333416353069e+00,3.408831616870577008e+00,3.075387892278920177e+00,-1.128344633343228542e+00,3.247091866543819094e+00,3.162523043699186687e+00,2.131699089769147903e+00,-1.946964440198421631e+00,2.192303472723295066e+00,-1.962519388267800924e+00,-4.201988495772392973e-01,-1.711546487629700408e+00,1.422566866313892175e+00,-2.506723361817675411e-02,4.062501804597943078e+00,-3.276293604622021682e+00,3.185815122101084640e+00,1.671232102686047050e+00,1.452110617532067494e+00,1.490581860051613194e+00,2.106543639478583252e+00,-7.863193888162621770e-01,-6.873081706381559686e-01,1.462022743848376161e+00,8.213154909223951972e-01,8.579209470275732663e-01,2.018221809799338740e-01,-1.037595214979819325e+00,7.721475169634013369e-01,2.464787966216415160e+00,2.667274591071912004e-01,9.069876268555928656e-01,1.638690266640494553e+00,-1.598932930561975940e-01,1.520951392153678361e+00,1.095577370828076713e+00,2.260354489998283700e+00
9.857016757439980381e+01,4.075888809594188089e+00,2.371135018336221201e+00,2.547491402311125697e+00,2.169957260023118284e+00,3.142253931743296924e+00,2.404377061222587209e+00,1.621901489325398682e+00,2.482833132409998367e+00,2.696118899553098469e+00,4.958202325796136734e+00,2.569140889167267350e+00,3.772480804171665980e+00,1.066824935170958666e+00,3.128188756530953629e+00,-2.100977422977996056e+00,-1.644225004098399223e+00,7.970839592677503305e-02,8.790755208290896849e-01,2.031774872886816574e+00,1.249150169919369446e+00,4.182216595395638947e+00,3.559835505913240716e+00,4.289073500468610689e+00,1.179990556618979891e+00,3.441208887789099613e+00,2.721341417360136461e+00,5.205524859511275970e+00,3.967257988954071557e+00,3.764885451898448920e+00,2.101596873282798761e+00,4.846230900243574169e+00,4.566201544145322089e+00,2.373590154654417805e+00,1.851879352849806537e+00,4.211006115897069968e+00,5.265570399266257695e+00,1.999653015338185735e+00,3.908270578814291074e+00,2.500225922057490280e+00,3.414886072546543971e+00,2.318293064977841933e+00,2.368525317878865000e+00,3.364721660730322306e+00,2.221191051677855022e+00,2.857533701657882563e+00,4.030369018121095159e+00,3.424594995435861655e+00,3.659451487943361059e+00,3.703637483429635502e+00,4.068199925002523365e+00,2.001310368033114351e+00,2.791198639118532387e+00,4.486452667903049196e+00,4.121702613673009274e+00,3.880025780889861053e+00,3.792023848985230927e+00,1.518961118384258180e+00,-1.198366593238001876e+00,2.064637424419835554e+00,3.176272866592709132e+00,4.092725121118443887e+00,3.549891902939524613e+00,1.411041942380165892e+00,2.686781707847317513e+00,2.872453309598228088e+00,4.123610760565300737e+00,2.742951479856446717e+00,2.968861413440990749e+00,3.720286490776302024e+00,3.029848190945854558e+00,6.248412266354064215e-01,4.494710884318497968e+00,2.546571969301494320e+00,2.475820294103477703e+00,1.023984552414869409e-01,3.392887121967417041e+00,1.336883973229188172e+00,5.281706385415198213e+00,1.504013172098431772e+00,3.857069105790433827e+00,4.787462959087514847e+00,3.011689469587715884e+00,4.408421894545602626e+00,3.447898854624247722e+00,4.140131631579350824e+00,3.538221476827302148e+00,2.685364766485484278e+00,4.609482931470830991e+00,5.122056144272019829e+00,1.670128723915182967e+00,2.604528326387387072e+00,1.408338621577201355e+00,4.520475619602693840e+00,5.329717736132039363e+00,2.145167263737523644e+00,1.745231895080790796e+00,3.987982818833266663e+00,9.873253298465280992e-01,1.109703960686753810e+00,1.980717320262298520e+00
