1.550784225418016637e+00,1.996780587290323705e+00,-8.911061365225307895e-01,-2.199893447871116070e+00,-5.396458506361602181e-01,3.388890661176817698e+00,-1.834670317420719066e-01,-1.752623503222270562e+00,-3.087111999789919459e+00,-5.447893839103774838e-02,-4.910979729749690992e-01,2.780792855196833280e+00,-4.270016230246527655e+00,2.843391955489168677e+00,-4.994579357550617438e+00,-4.819962405683560824e+00,-2.987112444741058415e+00,-2.579680192597660238e+00,7.558528166772598977e-01,-1.592586529794806305e+00,5.412606056915699071e+00,-2.827840356487880680e-01,-5.044318097043962723e-01,-4.268127478217467186e+00,3.267975141978205489e-01,1.648736482060377373e+00,4.118246470065228593e+00,2.526117275934431028e+00,4.358131178415601603e+00,-4.004824625273130378e-02,5.010230574276845594e+00,1.979300161390848078e+00,-2.081904965748553771e+00,1.857184643967685567e+00,4.581112012440832437e+00,4.374608781139323277e+00,-3.019451397350233712e+00,7.208500302656180025e-01,2.831192295764589417e+00,-2.293861069168229849e-01,-1.085219634749104767e+00,4.560040136756146723e+00,-1.077286009347081519e+00,-4.590506538921436785e+00,1.366352477444662483e+00,9.847040181228574607e-01,2.796756107687359272e+00,2.684268911378786093e+00,4.901638913550690368e+00,5.369970579832859414e+00,-2.190164042396486099e+00,4.533907236674105667e-01,4.884605896369469846e+00,2.368149052982624791e+00,4.248871979048574055e-01,2.805863577617558668e+00,-5.291357634898407269e+00,-5.395974263476917443e+00,-6.630439660317625217e-01,-2.431041799642836398e+00,4.678268156304108416e+00,2.960031363561936857e+00,-6.423760580939179565e-01,-2.032438200292963515e+00,3.332375127118055502e+00,4.406378685415778484e+00,-1.367691925814507936e+00,3.762783612420295576e+00,4.974277872326456240e+00,9.589512201712275807e-01,-1.749183049436080495e-01,5.544612594979842157e+00,2.765543556062259434e+00,7.474649693099053582e-01,-1.230611620714116894e+00,2.404074976954845511e+00,3.195238967933708096e+00,4.833724847585092910e+00,1.987455794654608088e+00,3.772231738992041450e+00,1.826669959146233424e+00,1.410565055528635092e+00,3.968129218535682234e+00,2.609525446266171667e+00,3.545986611074428918e+00,1.934902486256449228e+00,3.136669941032448783e+00,4.233226837108731822e+00,5.425674833648851170e+00,-1.168573757993935702e+00,3.147750748481659144e+00,1.787048373262890344e+00,6.092539352825980359e+00,2.745651929140779934e+00,2.025725739217079546e+00,3.131452919592971007e+00,2.506606052297087217e+00,1.692722881121843548e+00,1.433466133819057298e+00,1.875316772379690189e+00
-2.017660264675251169e-01,-5.876845958879689524e-01,3.742983018769262538e-01,-6.458210468942594540e-01,-6.076911090994190356e-01,2.111279680996208441e+00,-8.689924391901542311e-01,-2.512338026175610084e-01,1.943599686830965734e-01,3.172139992506735950e+00,1.035271505365109368e+00,1.693246028229360212e+00,-2.556666499053013575e-01,1.856900111031267064e+00,-1.802685059975823512e+00,-9.854085920083802685e-01,-2.760019353485775873e-01,8.760514158344796104e-03,5.146955527636688510e-01,3.039852166189103283e-02,1.367973842909776083e+00,2.292976909040532085e+00,9.130028499781080997e-01,-3.121694343021313989e-01,2.642739659585723544e+00,4.199398977038999448e-01,2.461245660374637989e+00,2.375472257445631286e+00,2.645806897423486070e+00,-1.336522766250716199e+00,2.650959371574125978e+00,3.665255158259930646e+00,4.402279874497090906e-01,1.719938827981701834e+00,3.370122444336636214e+00,2.991534321406657870e+00,-4.516174068671836017e-01,1.545195178466981512e+00,6.522714709871116900e-01,4.541021425088472840e-01,-1.838638762640508739e+00,3.758135290565430164e+00,-1.659652327668451388e+00,6.495234915152098276e-02,4.791295637792010176e-01,3.071747374930562824e+00,1.364549718652766863e+00,2.376772369846190003e+00,2.831456958011298486e+00,3.267634241620787527e+00,2.927050943051643372e-01,4.563506848963516105e-01,4.404539922228358328e+00,3.446645468936585299e+00,1.304521929970235306e+00,2.561640343376959006e+00,-1.428148943994478337e+00,-2.974456161182223557e+00,-1.066580002784109360e-01,3.180623857111535280e-01,1.146715461891802290e+00,-3.373883626201293340e-01,5.804826986753794937e-01,2.151047084442784807e-01,3.190674892564166143e+00,2.531220487797938734e+00,-1.128880602454400917e+00,1.829326429206323379e+00,3.077721233140298107e+00,-2.081440170887684515e-01,-2.752826873713901001e+00,3.014297088817357029e+00,2.360680169166107234e+00,-1.135072787823129481e+00,-4.130977700662128438e-01,1.738504062087235624e+00,5.088206951776860221e-01,3.229953990133669794e+00,4.506044907438306879e-01,2.020508065164321465e+00,2.749034382725488612e+00,8.502274647694392229e-01,2.613891947183600184e+00,1.306859660673410417e+00,2.662242314216425321e+00,1.181349703729993816e+00,1.442926851028610624e+00,3.350055985067734277e+00,2.951111187300763827e+00,2.542561581865879772e-01,1.536536962944965667e+00,8.615260562490120178e-01,3.351452656375089934e+00,2.024222400420020218e+00,1.282528210275868163e+00,1.577927291224545225e+00,1.732280908649800999e+00,1.207697072958131779e+00,-1.100188880549378911e+00,1.344806390246259031e+00
4.003268174050190531e+00,4.505253543621511092e+00,3.792130466619354046e+00,2.230037911231233405e+00,2.479470659378055775e+00,4.755520301343524991e+00,2.847363736614819008e+00,1.838292433757906963e+00,3.824797074515978057e+00,4.177913496783079772e+00,4.047669730092059659e+00,5.491557686936938687e+00,1.294639642883910424e+00,5.335370376539440684e+00,-3.524813935345157967e-01,-1.229884700961347832e+00,5.872028392250568940e-01,2.327554176477152570e+00,2.491806563662452234e+00,2.024423092978152372e+00,6.572250502074052037e+00,3.966921777284288630e+00,4.403920996688061251e+00,2.767000730393692987e+00,4.273716336987942732e+00,4.796266145261320446e+00,5.793937743871310886e+00,5.642494058522699696e+00,3.529009012381759902e+00,4.923762257391173236e+00,5.831956786648216706e+00,3.920951672949303024e+00,3.389049856658633786e+00,3.121250560599912127e+00,5.920110180567841773e+00,5.204385454739879791e+00,3.826364970517282860e+00,4.821452491322969713e+00,5.344790016397809040e+00,3.518119281768539608e+00,3.218976854096378126e+00,6.140570155470939540e+00,3.686895647761642802e+00,1.810351271496723813e+00,5.429531292663702935e+00,3.945971894459691764e+00,6.211892789227176692e+00,5.468030072377161765e+00,6.110420004576599062e+00,4.527978065422062492e+00,2.987546305973419969e+00,4.113712222347593261e+00,5.683563020141369826e+00,5.445403031778204728e+00,4.791421465162851057e+00,4.791813562267712712e+00,3.240157708822945626e+00,1.894853108313585333e+00,3.751167895007263109e+00,2.329882767722453618e+00,5.648977080396319295e+00,5.140549649762440332e+00,3.040549408276169707e+00,3.091554131532295635e+00,4.222583011927952157e+00,5.287431788549609379e+00,4.096684200135713105e+00,4.804960153164524961e+00,5.865997807630535910e+00,5.099607667943432787e+00,3.209081449401513186e+00,6.735717673162917585e+00,5.520446735817301054e+00,4.047101587413339807e+00,2.136972612240754632e+00,5.310158732521125913e+00,3.976765898124626553e+00,5.452105282881415604e+00,4.780702601962348197e+00,5.605579108295772883e+00,5.930744530462881414e+00,4.353845321140914493e+00,5.228118732132816859e+00,6.408360170390536403e+00,5.739473099550498780e+00,3.846224145640719794e+00,4.541120625873388050e+00,6.662226102335295330e+00,5.908015481407174363e+00,1.475710815083455918e+00,4.945186568305246055e+00,3.925196353818423578e+00,6.704138681113037457e+00,4.965778407642894798e+00,4.722760271576064817e+00,4.184253159061448457e+00,4.876810726052259071e+00,3.292285680882910626e+00,3.359802430032839737e+00,4.988550214288641982e+00
4.284048866978748538e-02,2.091338235544014434e+00,3.209660702182985936e-01,2.016725663576359739e-01,1.679828300015118403e+00,2.862448760658705016e+00,2.299608962953299862e+00,-1.471636746647866145e+00,-1.004088542175277432e+00,-6.502432370120012628e-01,-3.898318549882352491e-01,1.442465425499839915e+00,-1.268316578823998064e+00,9.538957725391454812e-01,-3.047664187598071894e+00,-1.926339186508156054e+00,-9.453374415899122862e-01,3.629451742731849562e-01,1.060420948011592701e+00,5.175424904719699848e-01,2.424395557958549219e+00,1.018741613999505358e+00,3.678348485452487271e-01,-1.813933980333565676e+00,9.203332743591496889e-01,1.169070315260045678e+00,3.310232621475501347e+00,1.988809664259212573e+00,1.965508365817784542e+00,1.106982483507080950e+00,3.249317659048641005e+00,2.509286485682558632e-01,3.152047203264803921e-01,-3.807025315237916319e-02,3.470685044478209580e+00,2.965153053279889317e+00,-1.047358126658974209e+00,6.919708355298743729e-01,2.242904347848073687e+00,7.020641813145684917e-01,-6.251623166476878435e-01,1.358351625576360799e+00,-1.048047572560522944e+00,-2.375323041154118631e+00,1.461335528332053713e+00,1.063897434623076510e+00,1.306326711909794547e+00,2.497436281836029615e+00,2.584234628601983275e+00,3.265633596992575161e+00,-1.199314805349630531e+00,1.050677532775444956e+00,2.586292665944499802e+00,1.688125081226702351e+00,4.301258012479618892e-02,2.440551805804561436e+00,-9.423636876528990181e-01,-1.040255299642300901e+00,6.663651994252263178e-01,-7.914734729062474772e-01,3.276090968454981489e+00,2.785365370159134990e+00,1.414365372176364710e+00,-5.311970352168529086e-01,1.702757126718598135e+00,3.172908460089020277e+00,-4.793927372706988099e-02,4.091364469824742223e+00,3.886609493946607152e+00,6.523022897118408991e-01,9.544099013592832748e-01,3.092068452761933983e+00,1.581540337284824016e+00,1.130489982373571012e+00,-1.809345150103911504e+00,7.375785956934041154e-01,1.882325732664335671e+00,1.914569235128499303e+00,1.034916446256177958e+00,2.035180349863804583e+00,1.297922028210767298e+00,7.582337754782556560e-01,1.549371674942467747e+00,1.758255159786061173e+00,1.755858092418330019e+00,1.317142789353661581e+00,2.520950335743733728e+00,2.053588069804866745e+00,2.960204506794835488e+00,-1.017237059065425470e-01,1.375894508256986226e+00,1.646526715012473385e+00,2.235694299875096380e+00,1.193816747277705703e+00,6.096603117337580091e-01,1.945480516015915873e+00,1.479539186644896143e+00,1.210350952657398116e+00,2.266844951205845504e+00,7.934259053190284572e-01
-2.592917264274046119e+00,-2.827690871943561834e+00,-3.567322177276752271e+00,-4.383186025824235443e+00,-2.862695051083522291e+00,-2.481076876572603229e+00,-1.215642294167278425e+00,-8.177770186947549425e-01,-3.971474387496662928e+00,-2.286579525911004662e+00,-3.165501261357265061e+00,-2.546141735570126130e+00,-1.231663381229824994e+00,-2.214995489488157610e+00,-1.586111084461898191e+00,2.085677867728172874e-01,-1.558438675064223400e+00,-1.296190585494922054e+00,-5.384399057028558255e-01,-4.533996511908748417e+00,-3.760848980519257978e-01,-2.774193931869505025e+00,-2.831506711200271198e+00,-4.972463311885226389e+00,-1.634594629150736722e+00,-3.018926263885206573e+00,-2.422989442574068786e+00,-2.237385579956298276e+00,-1.890165815913829928e+00,-5.676839545632669015e+00,-2.629242459844676638e+00,4.045538477390605570e-01,-3.442146146407601304e+00,-1.631131370961935723e+00,-1.018513991024986076e+00,-8.622150652583648878e-02,-4.604529866799753179e+00,-1.879320699285805363e+00,-3.546641772703527540e+00,-4.045932423225714558e+00,-3.670695636519015537e+00,-2.739712281660972026e-01,-3.219441118600133933e+00,-1.784493909269932566e+00,-1.515668867221218630e+00,-4.216592145470321462e-01,-1.824858891064915722e+00,-1.049339318626328676e+00,-8.796215638733855258e-01,-2.460016107266951302e-01,-4.515061393554604230e+00,-4.183022653269492963e+00,6.318046120445197644e-01,-2.260805233916355572e+00,-3.811786195379302189e+00,-7.882311958273056085e-01,-3.938489342018700157e+00,-7.687069655696815218e+00,-1.464011683280526555e+00,-3.100472907529044697e+00,-2.102652758801584199e+00,-8.132924218621999657e-01,-3.142856791781428072e+00,-2.572391886306637510e+00,-2.484884084221837153e+00,-1.172633751161983318e+00,-5.801663309526658097e+00,-1.612549816092268662e+00,-6.775431553579523980e-01,-1.504906881025196208e+00,-3.344010897548478134e+00,-1.185222569100910839e+00,-6.151280443448274848e-01,-2.422153642015853148e+00,-2.013809305205621403e+00,-2.040547105762497981e+00,3.291911868119372642e-01,-1.807952914563497160e+00,-2.861710268282844360e+00,-3.990612537811540350e-01,-2.918522757911011123e+00,-1.671503028473970032e+00,-2.424524374730450127e-01,-1.519329182706000925e+00,-8.074785363068937016e-01,-1.633064922240356820e+00,-8.115329900894453496e-01,-1.556838279030674510e+00,-5.021253152897937611e-01,-2.554009256166652975e+00,-1.562230421274465542e+00,-3.390349854673964991e+00,-1.075758167433713108e+00,-1.560528273507083563e+00,-2.244682388904015280e+00,-1.435344406679469831e+00,-1.353172745571689983e+00,-3.407021305674850509e-01,-3.939234659243899372e+00,-6.127634009562913375e-01
1.082437658801936875e+00,9.730615727310482077e-01,8.568584047468890130e-01,6.605962973853924947e-01,-2.295384189111189521e-01,3.423994751483865340e+00,1.984118067393590756e+00,-1.471625390579940573e+00,6.623185885312756760e-01,7.847473910869122715e-01,1.525602542551546481e+00,3.488274761192102780e+00,5.556956104516810324e-01,2.632049504041009680e+00,-9.619274603759490061e-01,-1.039928313248289271e+00,-5.501863825945617625e-01,1.534069069946825126e+00,2.342687457746899238e+00,-6.193117815800770060e-02,3.322248303819750781e+00,2.246057339296468225e+00,1.569076018823769125e+00,5.332268200769615385e-01,3.165789404625682035e+00,2.101678548141443947e+00,3.716721219742224136e+00,2.733891683614085633e+00,2.310973161824057875e+00,2.120656762309188981e+00,3.596235623606882204e+00,2.524948686490983363e+00,1.645426238698362242e+00,5.008801750527733798e-01,4.772204541757620433e+00,3.340361205804464717e+00,1.080655701012428471e+00,3.103081107642155168e+00,2.195633098597110422e+00,8.642769597957805638e-01,1.683357931409309727e-01,3.863235181600645607e+00,-4.005827119088601340e-01,-6.844461495830087561e-01,3.583111633725873713e+00,3.074314309556337665e+00,2.752820977056681606e+00,3.580810300105252697e+00,3.160973534414628361e+00,3.550383547392688577e+00,6.056889881494329497e-01,1.515475492677056168e+00,4.070237309273518456e+00,3.718515483368508345e+00,1.183741771116242347e+00,3.772828220442281388e+00,5.043833200333956990e-01,-1.059095295664131076e+00,1.248656860901989685e+00,3.263771543914860684e-01,3.400213948635385286e+00,2.980358748374017264e+00,1.450932439313246114e+00,-8.854883968304663733e-02,2.251785991502347706e+00,2.913778311798842502e+00,3.750431262049510606e-01,3.196645278205622276e+00,5.116012000211258126e+00,2.402712624042746548e+00,-4.205951652259606877e-02,3.590713819995817513e+00,3.281428797258760799e+00,1.702490886990219776e+00,-1.886441584929930693e-01,2.076535756014676437e+00,1.919067238565998146e+00,3.649162489445457958e+00,2.407718377337457305e+00,3.607006307786265076e+00,2.896990543215820946e+00,2.084289666636804483e+00,3.115579314064860661e+00,3.521716232908908673e+00,3.073427437639471016e+00,1.033884716882079280e+00,3.150149552717700807e+00,3.786195192233035023e+00,3.030664332592035493e+00,2.448599801353312511e-01,1.104538824078910686e+00,2.218065957145803679e+00,3.474737411672094822e+00,2.363584322223823975e+00,2.105154189687737709e+00,2.599719371202572127e+00,2.235204506499078203e+00,1.610080099151818489e+00,1.010706350677860632e+00,2.041759292475116450e+00
2.780588054792841213e+00,3.403682313353795230e+00,2.962533843944199052e+00,2.301809292969922982e+00,2.368696931442135334e+00,4.711913995665281796e+00,3.706308061642059837e+00,1.173617004438109568e+00,1.669294056122008429e+00,2.775419765723905030e+00,3.482615745849878319e+00,3.788248895065347899e+00,1.841787234378938543e+00,4.947103978508258670e+00,-2.937325890091768699e-02,-3.013441714755104250e+00,-1.364104289329997499e+00,1.601738008164243832e+00,2.540601981237213369e+00,6.018091004899056573e-03,4.714806424687621345e+00,3.191740829432558879e+00,3.411851684462047007e+00,1.673634879215532445e+00,2.482686825153354260e+00,4.015409615778683161e+00,3.711851842761563436e+00,1.777759996836125955e+00,5.177925666307663377e+00,2.101404380674550598e+00,4.455242200660208596e+00,2.466452108784682906e+00,2.766640663137665435e+00,2.976449689155240552e+00,4.835267086361848321e+00,3.613281497025630618e+00,3.224786326587869123e+00,3.010965948088199173e+00,3.438811990508694461e+00,2.754276219204770726e+00,3.518889809429702087e+00,4.303998119003484391e+00,2.549583255810626614e+00,9.522135492738281748e-01,2.803298602308332388e+00,2.432322305927729023e+00,3.643685521445470421e+00,3.104449975862623390e+00,3.236963544392501557e+00,4.396483233452815220e+00,2.822542422833929976e+00,4.785414374166572671e+00,4.786430133755781746e+00,3.829256397088624642e+00,1.628424304009984835e+00,4.471340343470229683e+00,6.919140424176652981e-01,1.665717401274140474e-01,3.270700091190906544e+00,1.838283870650080143e+00,5.184009522964110772e+00,3.561352901772412594e+00,1.462252694624214033e+00,2.090524975545903441e+00,5.114601367479314931e+00,3.172203797998087271e+00,2.907143381286095174e+00,2.527241403487963556e+00,2.984569106618711221e+00,3.956752087426927744e+00,1.776610882719228179e+00,4.787575979096493128e+00,4.043375401189349461e+00,4.251398392244579938e+00,2.008345579349037457e+00,4.988595359306552623e+00,3.731223615287690976e+00,4.008917884764020556e+00,3.748472842792966997e+00,4.581243897810378662e+00,3.175013021706991623e+00,2.452413000038947022e+00,5.328416673318419505e+00,5.022318215839799649e+00,5.259330280471064434e+00,2.161063120506242274e+00,4.922772305682081573e+00,4.201992379501538366e+00,5.143698628372902704e+00,1.612660541565111405e+00,3.447156383063900709e+00,3.500521833588542631e+00,4.278769716225744979e+00,3.855870760059831870e+00,4.045294081267661213e+00,2.622985816310891227e+00,2.726381241226801588e+00,3.124144133284305624e+00,2.414799599700624189e+00,4.318550959249653154e+00
1.211135728072914697e+00,7.167400976448038419e-01,2.506717359129668754e+00,1.981665936779336779e+00,1.881701704040793233e-01,2.624572125545081125e+00,7.840472709185550837e-01,-1.631943383741261355e+00,1.503328984542358748e+00,1.747336042174036486e+00,2.384708310783774099e+00,2.991816218702097352e+00,7.395031176351454238e-01,3.699580209032302669e+00,-2.709472117203663988e-01,-1.989392005586228640e+00,8.968000344880892871e-02,1.352181710157429606e+00,1.456082404282524223e+00,2.688138702104567734e+00,9.318665051207650762e-01,2.817797621412430953e+00,2.260726305920211843e+00,2.607820935702950926e+00,2.034208297221427486e+00,2.660087820881357423e+00,3.523621022331227870e+00,1.279621363641384013e+00,4.027865582183862259e+00,3.395075930099587858e+00,3.852656941243387756e+00,1.305861626519155161e+00,2.478353524724916657e+00,2.052901454362212608e+00,3.668947332626068647e+00,2.465803205894474992e+00,2.236762677309475311e+00,1.494704847913601586e+00,2.444551504365685357e+00,2.275776278358910165e+00,2.239220285585704406e+00,2.156905612306517117e+00,3.181664134319002191e-01,-4.026302295852872692e-01,1.314723903105446290e+00,3.057350041195644685e+00,1.211880770257313111e+00,1.026374445933778023e+00,1.613755268294005729e+00,2.822769545265798818e+00,3.396315615333157734e+00,3.424281324375142876e+00,2.242937833231434475e+00,2.218060717636958223e+00,2.112368265147454238e+00,1.938687386342923702e+00,7.908774573730357194e-01,1.731980345603230997e+00,1.056919127114939849e+00,1.934979996640653788e+00,1.903971867755907876e+00,7.339359325084995334e-01,2.111081075668607365e+00,8.134127534876722798e-01,4.778919310277608190e+00,1.635024197362914711e+00,2.571534115785832686e+00,1.179603534939288600e+00,2.740394053858918877e+00,1.227398172458239456e+00,3.235846358735936512e-01,2.220842219213481794e+00,1.091461902066544365e+00,6.539168637482449808e-01,8.651854659805162662e-01,2.404614706464924812e+00,-2.025401986697892009e-01,2.721349200273013746e+00,1.956204358302926050e+00,-1.513354221387486209e-01,2.106168004773813163e+00,1.030116487774439094e+00,2.218816040029780279e+00,3.060609867348257351e-01,1.112718561987245947e+00,4.950798189388416204e-01,1.076787525954945757e+00,2.758438903160330913e+00,2.306468759180673622e+00,6.840210059083399186e-01,1.174928959195154388e+00,3.101035356858685699e+00,2.016838161476979696e+00,5.947769933557299493e-02,1.509752642056384042e+00,1.294607221204407965e+00,4.496010767528316743e-01,7.437553547178125113e-01,1.402978249985595172e+00,1.447029107661755409e+00
1.103499211951831871e+00,1.916190750969585244e+00,1.703297269629432842e+00,7.295444398892300120e-01,1.642367093468297456e+00,2.714303358381314535e+00,1.971613960973307433e+00,-8.317746824363225766e-01,-1.353063231612825212e-01,1.324585129198256439e+00,1.660795941322946945e+00,1.325589254972888487e+00,3.746271746605216446e-01,4.142856778120395767e+00,-1.535598159452403966e+00,-3.533521381141861095e+00,-9.232293902906765215e-01,8.993055534719171518e-03,1.484595207892988267e+00,1.349822597348790065e+00,2.948543035361915088e+00,1.212024054435275611e+00,2.136551735367582250e+00,4.894210334087019110e-01,9.824136789405628623e-01,2.391084655877129261e+00,3.174348598700295732e+00,1.068165231789698355e+00,4.638899365141875286e+00,1.290705561501671372e+00,3.648007119894750350e+00,1.453370198687303105e+00,1.880645205094775729e+00,2.374835337503112598e+00,3.668079767230072452e+00,3.472495333470633661e+00,8.137118280334448839e-01,-1.615104150027322216e-01,2.439252315312177011e+00,1.338635156813669402e+00,1.220770361156044093e+00,2.551690180790636919e+00,2.925759964802561175e-01,-2.351830137528536091e-01,4.361822835791926423e-01,1.347740304758357821e+00,1.891011888317106093e+00,1.359702533555152026e+00,2.771922337361052868e+00,3.376036397830829650e+00,2.384074522307832122e+00,2.701510600853329169e+00,3.689550861789457237e+00,2.431982722908077044e+00,7.627112569043293933e-01,2.832751849407782796e+00,-1.558326075546721423e+00,8.884922273742065779e-02,1.380347038512830249e+00,5.273322795045645162e-01,2.501612911776173398e+00,1.082680177128928278e+00,1.973301199410421480e+00,-2.198012160117429614e-02,4.946996757670670597e+00,2.005749467190136137e+00,2.187940989251708324e+00,2.373178042143347266e+00,2.355008370205231127e+00,1.059467427715367505e+00,3.337732929449427344e-01,3.345212850100359514e+00,1.891863807262585961e+00,1.260082583889855057e+00,5.092589652948111834e-01,2.915868928844412178e+00,1.493682917202973526e+00,2.458824793158857602e+00,1.471674269583094663e+00,1.200504099264182001e+00,1.544550434117571314e+00,1.476864386377069627e+00,3.004415208538733673e+00,1.523334892542861585e+00,2.517954617035496057e+00,1.248848646710008392e+00,2.532639820166523226e+00,2.133022859742328414e+00,3.417230808429984723e+00,9.647647205567350115e-01,2.285192051152154402e+00,2.895594915023953497e+00,2.590638084601232016e+00,2.277678676581043948e+00,1.972959584331961613e+00,2.145823591888913029e+00,1.492882262195477816e+00,2.304395837980657724e+00,2.286878168400720668e+00,1.958769176803367262e+00
-5.561790467731608789e-02,-9.835427488450858291e-02,8.893697561628871595e-02,-6.658208549937492116e-01,-6.386660492532747480e-02,1.428459554916598817e+00,-4.606341478258937361e-01,1.407947247784480549e+00,1.188707271774058216e-01,1.631313505712399969e+00,1.113240214223663260e+00,1.823461820669318278e+00,7.478986547023851461e-01,2.331445896703706389e+00,-9.996831660957465893e-01,-1.494990534468473076e+00,-1.983289144115232272e-01,3.689992323067242674e-01,5.634412258584955424e-01,-4.761299241650813752e-01,2.190366759628099125e+00,1.104397161719184561e+00,5.133809801158339958e-01,3.336230238328610209e-01,1.905352694744916753e-01,6.676876258031047007e-01,2.726729612137462677e+00,7.432152693503870644e-01,2.013538694149589858e+00,1.458794258939849486e-01,2.711312127332756727e+00,3.085703358829493315e+00,-3.800036404640368959e-01,1.625894611017665747e+00,2.424697380092041943e+00,2.327851096681399223e+00,4.418602378237982409e-01,8.276594193874649008e-01,8.805131857004265816e-01,5.425076267313424516e-01,1.393885391684463571e+00,3.319213279517046811e+00,1.121948979336260921e+00,-3.603009812555408309e-01,1.760320735459244945e+00,2.175939603149280366e+00,2.413405632201131468e+00,1.854260668156510139e+00,3.117682451939827626e+00,2.819684808367379336e+00,-4.384709778912727896e-02,1.280135557273720970e+00,3.380214443382924649e+00,3.019690122039641711e+00,1.339713707255830055e+00,2.340303501663774988e+00,3.646409056355137679e-02,-3.134244644541135383e+00,1.153399750194957107e+00,-3.843356927592071481e-01,2.214994752853645110e+00,2.079826832946999549e+00,-2.294897195176006099e-01,2.624998628246419941e-01,1.753614159311630782e+00,1.665114662871613138e+00,-2.395664793282709093e-03,1.128073196074191431e+00,2.069266170708606634e+00,1.564014069402055895e+00,7.642613240224187532e-01,3.045966002891310698e+00,1.976350209072881503e+00,3.052437250485496301e-01,7.571189369130441049e-01,2.295334683834397538e+00,1.389198041175428111e+00,1.461640773511733826e+00,2.205084017840635013e+00,3.116946663846705157e+00,8.253269566244411104e-01,1.504218622103770997e+00,3.374467854152816138e+00,2.372696937069202150e+00,3.006260348706936369e+00,8.452587858744594618e-01,1.229887372516269783e+00,2.128373794848376743e+00,2.676627473110656297e+00,-3.799458762676815593e-01,2.325695945583138524e+00,2.935349928319886392e-01,2.343905471793032991e+00,1.980427646690113841e+00,9.146525801883729212e-01,4.878667068863069556e-01,1.414903537454635485e+00,5.035791644914895393e-01,-5.096600206879158268e-01,2.541807676376136360e+00
-1.801826564322542845e-01,-8.326446515593342035e-01,-5.670652094210426597e-01,-1.275157150256934990e+00,-1.428355788574913188e+00,-3.261941035379674059e-01,-3.628553360034281194e-01,-1.111833141141177705e+00,-1.322103018935462559e+00,-3.310408931366085050e-01,-6.119959212832727369e-01,5.794898667919781143e-01,-4.053622857675875935e-01,1.104537848469999695e+00,-1.830957978981820333e-03,-1.776756701541054806e+00,-1.650486078735919460e+00,-9.718932230777271863e-01,-6.685803690145528111e-03,-1.790634967364840513e+00,9.508131255771890000e-01,-7.641739336006931893e-01,-7.118704195859180128e-01,-7.238579856518343458e-01,-1.553598609085278470e+00,2.688221721130426567e-02,3.645666227793504799e-01,-9.534600266479612563e-01,1.798397797765389106e+00,-1.786233335425216895e+00,1.149924044621760677e-01,-4.431674104757638011e-02,-9.799718864538018437e-01,5.124263866997814665e-01,9.703331310964704581e-01,8.998188378083684658e-01,-1.144069532427133273e+00,-7.640694105007729275e-01,-6.995309186512184141e-01,-1.416249389884899124e+00,-6.311202580745864932e-01,2.379113285335250350e+00,-4.637095750637523217e-01,-1.230505271701384240e+00,2.353717582683667320e-01,-1.312605081557765008e+00,9.387686191707906858e-01,-1.386474181536366590e+00,6.761869089673324673e-01,1.486625581333993917e+00,-3.624583992620462047e-01,6.607815887922434683e-01,1.399109509109239147e+00,5.543105393412189885e-01,-4.905320847242978788e-01,-3.433461644886505182e-01,-2.531445003843420416e+00,-2.268787892204048084e+00,-1.316011057460585443e-01,-1.741832483746960092e+00,8.866941904733914859e-01,1.273630770463606954e+00,-1.979890789801812101e+00,-8.743940305143514946e-01,6.009675909115643755e-01,2.701205682847187539e-01,-1.318859816488997527e+00,2.217609409621673910e-01,7.229478148193965170e-01,4.625908420321601655e-01,-8.459294259882895739e-01,1.265749672969806339e+00,6.984624529014848981e-01,2.311919635559957220e-01,2.279867861548219299e-01,6.111081933085060758e-01,3.040766065390272388e-01,1.262244176793752004e+00,6.272583552261905560e-01,1.043483633673252031e+00,-7.350024207055022574e-01,9.274302023709746212e-02,5.339607182326242540e-01,1.112555068515197920e+00,1.048725257387439491e+00,-5.282747381996807379e-01,7.444196848330542071e-01,1.374065426801087897e+00,1.590922217397113592e+00,-1.253665979018521170e+00,2.844850840959551874e-01,1.202858576719055272e-01,1.832036942638283650e+00,2.906257608023233852e-01,5.693271960209143057e-01,8.532159796304812360e-01,-2.217413355973129052e-01,1.358343443667961115e+00,-4.240037505497814552e-01,1.057533104733265894e+00
