5.385106694575915753e+01,-1.354473920344303473e-01,1.603057017494544656e+00,-4.406436712429981029e+00,-2.366040832967551300e+00,-2.377583914248153185e+00,2.223931735293176004e+00,3.769726038032409132e+00,-6.795549519274783901e-01,2.283021917094147035e+00,2.430973842890377323e+00,-1.814887063196130246e+00,2.312407035968383262e+00,-2.283224950892466243e+00,4.427325876312370734e-01,-5.577074711038250143e+00,9.725076757470496602e-01,-2.246941835987199099e+00,3.826859951804981286e+00,-1.539086213122795144e+00,4.937816154179200723e+00,-1.666716291054293420e+00,1.492591634820239488e+00,-3.819719930392203810e+00,-7.063039247265172627e+00,2.311007175240548772e+00,3.058059011031517560e+00,5.742736159225005466e+00,8.439393702137362396e+00,2.044398088971933980e+00,-4.758563067058452223e-01,4.124922990474270357e+00,7.921968351089257787e+00,-2.170746878181502915e+00,9.925303140571244409e-01,6.448023878719601143e+00,6.272370889668749783e+00,9.975583353274337650e-01,3.492109503207292853e+00,-2.655182155556288226e-01,-7.721394904202443232e-01,-1.449315745205616901e+00,4.128139968804894089e+00,-5.939031624434702117e+00,4.743482586555585745e-01,-1.243535116554076891e+00,3.312486954934028560e+00,3.606373497261215366e+00,2.542147840570663675e+00,3.408206125565248268e+00,6.656184310275810034e+00,-3.394402230898634798e+00,-5.731110654687877393e+00,5.297555278161090619e+00,6.175065965638433241e+00,3.668567722648434781e+00,4.672633193087984083e+00,1.959427963692047747e+00,-5.556160203029725242e-01,-3.776977272634186589e-01,-1.971110441451822126e-01,3.981432339986063607e+00,7.165002085084709371e+00,4.224842240065866505e+00,1.015555526207048143e+00,3.554778775104049604e+00,7.267757061036259181e+00,-1.321235604766172411e+00,7.543253092307981689e+00,6.463161999360417020e+00,7.935295965831995479e-01,2.519193147438866465e+00,1.835833760265129344e+00,-3.175395240361083893e+00,-1.731815930972132378e+00,-3.225980031552258431e+00,-3.946018415545585967e+00,-3.201218986601202410e+00,5.018415009953604233e+00,2.693677613272023486e+00,1.203443784062013577e+00,2.737373930662881705e+00,1.547080059799429641e+00,1.552415108856635362e+00,2.733266298167345898e+00,-1.304630458893161871e+00,1.321811550746546438e+00,-4.177280470217277220e-01,2.635205349625934446e+00,5.449324786288306299e+00,2.891584271958228758e+00,-1.464774257491950005e+00,2.294089654237769338e+00,5.822721093281768567e+00,1.775601798535509701e+00,3.066864505115662443e+00,1.484807607909871763e+00,6.329932200763301431e+00,-1.848529776896150389e+00,6.082110264412606604e+00,-1.169985979844632595e+00
4.608638596870885351e+01,3.461731273648217755e+00,4.365218684824842654e+00,4.671753028415693620e+00,3.462047886885808445e+00,2.142662337098132141e+00,3.061611625043815010e+00,4.188860823758196794e+00,1.668472451107080534e+00,3.480325350263119066e+00,3.376772812134848145e+00,4.803580809017208963e+00,3.908225552540995018e+00,4.675745929830023684e+00,4.174576323890218710e+00,4.349059079189436794e-01,-6.428527670143645567e-01,5.361611529877159388e-01,1.869360575070242669e+00,2.843564058008364981e+00,1.174435539898851744e+00,4.453921225276092244e+00,3.612989598102627209e+00,4.042882257827145942e+00,1.825048490752092079e+00,4.392862512219464222e+00,4.039156582726199929e+00,3.690635005952848768e+00,1.807098930233691503e-02,4.288099002716974972e+00,2.665723025658408574e+00,3.741191696750959750e+00,3.292824930997531041e+00,3.556309879537910668e+00,2.948668726809962948e+00,4.400523205570558538e+00,3.899071840999678962e+00,4.433721895440229765e+00,3.893374880406037519e+00,2.897131547278988251e+00,4.519442761257738361e+00,4.373871434719666773e+00,3.730747827464398370e+00,1.294738062934648992e+00,3.090482461492340516e+00,4.068014823721453510e+00,3.340065952543210592e+00,2.949532523503790582e+00,3.663147166186980552e+00,3.069910678433907414e+00,3.284405362522919702e+00,3.587076104051269976e+00,5.063315449879284280e+00,3.759650388466031945e+00,2.930092553424016977e+00,-2.353117415106692478e-02,3.208361401462603180e+00,3.884578628138354528e+00,1.286760509341406733e+00,3.072115153959461775e+00,3.774446258029209300e+00,3.831409101324544597e+00,2.531831103739731859e+00,2.586849494215847756e+00,3.559540360330713415e+00,4.367798125891283689e+00,2.378625068903859052e+00,1.754392219955028143e+00,2.016659929261110484e+00,2.460463765822914706e+00,3.561895461032351218e+00,2.308283490657253356e+00,4.069627670538044306e+00,3.096157897124420799e+00,2.268097607150860284e+00,-1.488599752192127035e+00,3.567445163688595766e+00,2.077905503068566251e+00,2.928719843528068800e+00,2.799840457874065880e+00,3.222837020805459751e+00,3.232542185268560075e+00,2.288535084863058344e+00,4.178412729777899237e+00,2.586705039724521260e+00,3.199087334734438848e+00,1.236701476290190227e+00,7.648661736110379250e-01,3.713637751997647563e+00,2.827605731074453566e+00,2.011782725284996687e+00,3.224440041375328914e+00,2.415095521142570867e+00,3.839254930684639522e+00,3.486293707301927891e-01,3.618466305667320970e+00,1.449034245793253683e+00,2.258251727419378518e+00,4.573597740872067163e+00,2.511719285187732353e+00,5.173215451962726696e+00
9.988316790159878167e+01,1.347257643535442195e+00,3.588562537172720557e+00,2.217576781976647649e+00,2.903921859680860251e-01,3.891108700988255009e-01,-5.620794974668379407e-01,2.565641423498116858e+00,1.642818039344901004e+00,3.040847565542503350e+00,4.777367457507011750e+00,9.395448032646580572e-03,3.143814647851216559e+00,2.189683072021699317e+00,7.196963390879930422e+00,-1.219007379436437555e-01,-5.449535269113059410e-01,-1.438759064756659489e-01,3.213213525972708595e+00,4.514308193238303346e-01,3.630488689884509235e+00,1.272081403529660371e+00,6.748307559750273299e+00,2.278422313480454875e+00,4.441872726059517440e+00,8.360905296287892696e-01,4.615485487246355767e+00,6.584021884368093325e+00,8.226029216701968849e-01,7.428569650245210987e+00,1.335602505045585531e-01,2.305884658278482213e+00,4.684406717558422528e+00,1.422646875225441754e-01,6.012516006076310759e+00,5.846579305013094086e+00,7.952400667045214533e+00,2.834757600954185719e+00,1.903082504963061528e+00,4.284402073282800316e-02,1.523289233071763782e+00,3.065503623045021886e+00,2.163342352776764344e+00,-4.043179280588669045e-01,3.333760617487110611e+00,-2.956914487538946368e+00,3.113551160314234956e+00,2.468917165168229566e+00,8.487454539127301523e-01,1.295582537752027141e+00,7.005582712908620557e+00,4.624632471176294501e+00,2.813830101779216442e+00,4.970639382188623223e+00,4.385713357897465414e+00,2.822110011220188674e+00,3.431574615785709437e+00,4.169862257360658298e+00,-1.014689566334586512e+00,6.165825869908732049e-01,2.454234060921812066e+00,2.272589945608149087e+00,3.307490947074817722e+00,-1.838466221225925956e+00,6.133897685874449834e-01,7.940008193522656299e+00,2.132673293012070648e+00,2.491845089479507891e+00,4.366507775268720692e+00,1.265884812481031574e+00,2.537999095421717755e+00,-2.091612117359365364e+00,2.891034296611078247e+00,-5.438633997365168504e+00,-5.870618440295073626e+00,-1.100215883915409032e+00,9.215829987072208240e-01,-3.281216142514456813e+00,7.342238709252415951e+00,3.512964295813453930e+00,-2.850079462526563745e+00,-5.790427049789145464e+00,1.063087833259955595e+00,8.447580293974141785e-01,-2.757002125071667642e+00,-3.202242949776195058e+00,-2.631353793583422807e+00,-8.128990999670484552e-01,5.785221807071083688e-02,5.987489055025601026e+00,2.207073176735447895e-01,-2.170353479479244285e+00,-4.468175499697547792e+00,2.830361776563685705e+00,8.130824532581151232e-01,-3.365551466085773491e+00,-3.737448402913240209e+00,-2.997556047346595420e+00,1.001605999564638028e+00,-3.039032469026051064e+00,3.177399061229193578e+00
5.415093381082068902e+01,1.773197783091758906e+00,3.142965953691014391e+00,3.262208116671461600e+00,1.212206675954620394e+00,-3.992236921759770851e-01,-7.158115891103211670e-01,5.117991933231888169e+00,-6.907656741147222279e-02,1.224258480723253717e+00,1.244227768781675847e+00,-1.798607128661913190e-01,3.320423720000837964e-01,6.522682317901411508e-01,4.785620441501578171e+00,-1.425028574069767906e+00,1.117803652113735779e-01,-4.749825462921891117e-01,1.857038358380403320e+00,2.617527994557035775e+00,2.949091370885158270e+00,2.092965284924433345e+00,2.051323918416957159e+00,4.004031205370785607e+00,5.931118548172527483e+00,9.699319443734806256e-01,3.333439957658019814e+00,2.910142169066333828e+00,-9.422976407727419179e-01,5.480801860723513386e+00,2.132583617331500925e+00,8.858428701771829672e-02,2.650479778808075615e+00,1.135142227394743797e+00,2.834509648358670475e+00,2.504177413978446065e+00,4.860960064301844241e+00,1.983347913693097153e+00,-3.863199049883129232e-01,-6.134840839283617342e-03,2.146162533321269272e+00,4.121955077582268423e+00,2.042927753671256230e+00,1.830607364132984749e+00,2.038721611388171873e+00,-8.364651963389080347e-01,5.292431836690540958e-01,1.497562358204241439e+00,1.160547971498077757e+00,3.012950340196656751e-01,4.502090411245780466e+00,4.936718861616892440e+00,2.467142478425612406e+00,3.196958398562023351e+00,1.900192647681993474e+00,2.110684770796251719e-01,1.086057706154809344e+00,2.545873655415395120e+00,3.978370126791119787e-02,9.708719414870095044e-01,3.889374191241211420e+00,7.723863589272170760e-01,1.816627052378559037e+00,7.346420816792802455e-01,4.406680373672950957e-01,4.248772086029926065e+00,-4.526896321530044509e-01,4.552408978858464295e+00,3.185339462870264704e+00,2.047432778472619008e-01,1.187310667238020923e+00,-7.475388142331638175e-01,4.240083581822362113e+00,-1.832393358981760034e+00,-8.161116464567607309e+00,-3.021239557228734274e+00,1.923394801917182484e+00,-1.166523219791947508e+00,3.569768992194886525e+00,4.148627415825744791e+00,-4.013122229523578888e+00,-5.409492586587740348e+00,3.517047465123767758e+00,-2.361043560762436044e+00,-1.772873766323219025e+00,-2.516318698659598674e+00,-8.130557283442763072e-01,-2.336921487318222468e+00,1.071897088354274441e-01,3.300080323430610196e+00,4.869123267493371543e-01,-3.169711331978708468e-01,-5.731625864504311885e+00,1.615813511736889696e+00,-2.316602212669494065e-02,-6.126084142595959570e+00,-1.987280639118183867e+00,-5.068245123030585830e+00,3.062310924917230004e+00,-3.279573865387765519e+00,2.695253476369066092e+00
1.002210421977016352e+02,2.802328211650555012e+00,1.198862340161713336e+00,3.485072093191252662e+00,1.222810696248965545e+00,9.426545922499254271e-01,8.207521988705435145e-02,1.210087941384075272e+00,1.628334935874734102e+00,1.326460816090294426e+00,3.574683644208997535e+00,1.849828062594922162e+00,1.977777549544413649e+00,1.006351738730051792e+00,3.920101020846706419e+00,-2.657225755193398653e-01,-2.107390349252562523e+00,2.867153638589094999e-01,3.165106396252388432e-01,1.076302246841101651e+00,-3.095194420104185884e-01,3.008006948096771271e+00,3.061173228557363402e+00,3.210102949277258144e+00,3.104991031114456401e+00,1.716047907186257993e+00,2.339774142094977805e+00,3.573187450110468344e+00,-1.358461650976731772e+00,4.443990752939511069e+00,-2.491964558126977813e-01,2.505135355989821733e+00,2.253473264452258817e+00,1.125597681577020115e+00,2.781179340490059992e+00,3.306919361042230054e+00,4.643939451310320266e+00,1.088112176289093735e+00,1.314002268872477730e+00,1.029625026824773304e+00,2.139522860200556043e+00,2.539895530957422487e+00,1.689502136157181367e+00,2.233508046830734450e+00,9.802101767066165872e-01,2.058198070936287927e-01,2.128188435606296558e+00,1.333694738878762998e+00,1.517446532399690184e+00,1.798098266632882858e+00,3.876081156266443450e+00,3.303179613031185458e+00,3.272340467664004215e+00,3.283022027069505189e+00,2.219180587318164921e+00,2.412378472359448800e-01,2.464514509423853639e+00,9.622214175978389683e-01,-3.056755659462437436e+00,2.809251022093657291e-01,2.589181491220269304e+00,1.854919807948838706e+00,3.773881001428329718e-01,-1.054835406503051409e+00,3.630594237782587275e-01,4.405012959052609922e+00,1.103287470143684335e+00,1.786563771052087191e+00,9.749932188773172692e-01,5.305913995528758198e-01,1.547472143232795583e+00,-1.800245693836087124e+00,3.244812048263458149e+00,-3.024228890707547635e-01,-2.037692934094047725e+00,-6.298241031132703061e-01,3.172363798552655823e+00,-4.125082521825800264e-01,3.388622845902879099e+00,1.114120040247311261e+00,-1.101772742211646894e-01,-4.207265283043404303e-01,1.048730227749390842e+00,1.618998670335996870e+00,-7.177059791347772943e-02,4.102301908727987723e-01,7.910145568457718213e-01,7.919503454053569147e-01,1.930630543575685198e+00,3.670694451513972556e+00,-6.945568417202094835e-01,1.144744466917729353e+00,-1.922002543997457957e+00,2.326095700040859082e+00,1.499028758400824390e+00,-1.591266795248196697e+00,-1.342783761993285196e+00,-2.355848649483486268e-01,1.576822780505828137e+00,-2.429836290846111524e+00,2.661515615519476352e+00
3.798394844422399785e+01,-2.101623028479491673e+00,1.539004443434064395e-01,2.286155330863748336e+00,-1.363911325789262996e+00,-3.928332522815433769e+00,1.417721487123177582e+00,-2.920099136678080409e-01,-3.287157507549119728e+00,-3.125189213678450706e+00,-3.320207781393616830e+00,9.819442368879360838e-01,-4.867859514086256278e-02,2.764117723924365944e+00,1.632756931137151701e+00,1.248520710451642923e+00,-2.298786189323221762e+00,-1.046666709100786408e+00,-2.043076513628094837e+00,2.236453795089392571e+00,-4.897780028982302802e+00,2.485915474037359463e+00,-1.098872154063506912e+00,-1.062175120469100342e+00,-7.432959243154089179e-01,7.498238277281279451e-01,7.200823163490224221e-01,6.847753757328453039e-01,-6.456285481145170202e+00,3.658002605870459334e+00,-3.532560689510880536e+00,1.303038146788936702e+00,1.326112061739256776e+00,-5.993477372197526520e-01,1.837532052447812481e+00,1.900348041196447291e+00,1.916099557835945211e+00,-1.239449945117991447e+00,-1.622819476812638717e+00,-2.395868152530307160e-01,-5.908518616419802250e-01,-2.377077029610679126e-01,1.105548412271587733e+00,-5.342131965344759870e+00,8.325996916111083612e-01,-2.195172569786936201e-01,-1.530053045656348809e+00,-2.124703788715657238e-01,2.897528823171524603e-01,1.617211147193142740e+00,2.617785731218523981e+00,-3.649451172892854700e-01,3.470271653313690585e+00,1.457559144012400942e+00,-1.335930752255519049e+00,-4.059000537602878822e+00,6.244436099240369131e-01,-8.622350185045466464e-01,-4.852299704379292145e+00,-1.257121557363092279e+00,-2.273472956752515817e+00,2.307929813097326366e-01,-2.135324893952240011e+00,-3.096798964290514711e+00,-3.592862420289870240e+00,1.921304150223118290e+00,-1.823847885415139647e+00,-5.692471960229505079e+00,-1.827838369244068950e+00,-3.584759530383063164e-01,1.208405287533363293e+00,-7.888337321628840826e+00,8.812432055979300127e-01,-1.299520866196747448e+00,-4.827125017908850957e+00,-3.386456338165903190e+00,1.530783884754050916e+00,5.534029623927771979e-01,2.344737804345486953e-01,-3.373821504998748111e+00,-5.828373785629850090e-01,-3.989821184897292206e+00,-4.536250017439860116e+00,-1.399913684945910841e+00,-3.577570415519012670e+00,-3.863931817923310419e+00,-7.265414148079840650e+00,-9.144962823819867692e-01,-1.673182091752524636e+00,5.347247788343807429e-01,-4.235258011854066140e+00,-7.538265930423649896e-01,-1.824330084059605728e+00,-4.377586636070814885e-01,-6.136969051129478103e+00,-4.177930332172090644e+00,-1.820957931010067199e+00,-4.724815743432838389e+00,4.577334377799720855e+00,-4.286633352059187274e+00,4.326257248473522665e+00
9.992772853187696569e+01,5.144790230040911183e+00,1.961672592357736278e+00,4.681430467332063472e+00,4.693933433936576805e+00,3.584815527947549540e+00,3.385890385100928324e+00,4.184527768539493486e+00,2.503550379882031773e+00,4.308410905192862295e+00,6.717271086624847065e+00,4.053374301749125053e+00,4.982645234855436200e+00,1.104822329870845943e-01,6.007354135833589126e+00,-6.175157335042679163e-01,-1.209761925628119350e+00,1.010883529594321262e+00,3.235228008072001060e+00,1.986165003856735556e+00,1.932220997693289366e+00,4.700269220192886621e+00,5.716872342563953602e+00,3.502799671072257759e+00,4.731589100399866687e+00,4.794139278690307648e+00,5.451930104595486881e+00,5.982066675521746646e+00,4.162763888249653377e+00,5.384011573410484530e+00,2.935528152526570178e+00,5.192069697374124715e+00,4.888535420450383029e+00,2.445121464453608784e+00,3.975229411507035238e+00,6.662629968717245887e+00,7.054042934256924191e+00,4.540647975552229099e+00,4.524543974172913430e+00,3.565044974684195900e+00,3.785773583843289103e+00,4.648117439809717588e+00,4.840082574791296999e+00,3.836426052276422638e+00,1.391475498105801289e+00,2.206744420897172709e+00,5.338384946896739258e+00,4.035786851513533335e+00,4.759764951017661616e+00,3.928514170664907823e+00,5.936962023723818760e+00,5.641515646278803864e+00,4.771524948140348776e+00,5.837424621231316557e+00,5.299174856335054251e+00,4.550826825104294038e+00,5.402091071320108462e+00,4.021611028565986956e+00,7.193978711247180913e-01,2.065158956233162701e+00,4.847413814895697115e+00,4.308463777239334824e+00,2.797163295330991062e+00,1.996313510455191453e+00,2.245194566765754463e+00,7.079818855084313967e+00,4.816510360870233320e+00,5.865307474442975177e+00,3.763578316384027289e+00,3.324962895029824672e+00,3.788143361392859898e+00,3.597622152792050443e-01,5.083532850637449307e+00,1.200326364214133967e+00,6.907943291833296140e-01,2.181838528290356738e+00,6.515928236508954363e+00,1.751345205389371329e-01,4.786827596623743908e+00,3.670672397926085573e+00,1.373594910992208984e+00,3.544444856432398261e+00,5.301080708354634297e+00,3.986740099675861071e+00,4.437291398532592801e+00,2.230986407020310036e+00,3.420785114352254741e+00,2.569859439963785075e+00,3.868850896336859524e+00,5.895144560774943976e+00,2.040546217606260981e+00,3.939806503031103024e-01,1.278701714635866127e+00,4.252462564171050730e+00,4.103910080675753136e+00,-2.616570708948712243e-02,1.298319304001691599e+00,1.542698868860419070e+00,9.579109906990820322e-01,-1.298023735941952056e-02,4.386882894960871582e+00
4.096872132472471151e+01,-1.202211462186622093e+01,-7.640810149601145795e+00,-1.230983854844302705e+01,-4.708488592538893514e+00,-6.655260647521545891e-01,5.789564812009520445e+00,-9.024659555339427541e+00,-6.538115808139524532e+00,-8.003125450997503165e+00,2.352248431335013379e-01,-1.089048387681559760e+01,3.246023905917599262e+00,-3.048272787620023294e-01,7.139349835488015827e+00,-2.081829032608066843e+00,-7.093030211486053282e-01,1.179365883724569297e+00,4.528947942984678399e+00,-4.915395776376511705e+00,-8.708806289985285831e-01,-3.129133947726554954e+00,6.781919384319701649e+00,-1.885021075415967573e+01,-3.761540619233096017e+00,-4.575517970279020297e+00,5.769002421420110771e+00,7.796760062665847535e+00,3.641874470003202191e+00,2.212748674615629518e+00,-1.251182457445830565e+01,2.913177685231564951e+00,8.600786034481508580e+00,-1.805435057908704977e+01,9.525125032551548188e+00,7.909004551613936229e+00,9.679584738051374870e+00,-4.325280073021547267e+00,-3.636178256079836135e+00,4.868872530881631633e-01,-1.388525061407305117e+01,-1.194838162664689563e+01,4.282155729325869409e+00,-1.315154666415538998e+01,4.462307072241869399e+00,-1.534057364105018095e+01,1.401631470836554705e+00,3.273708143843165885e+00,-1.127491131741845010e+00,2.618372625083372540e+00,8.272831769954567704e+00,-5.322707849564746851e+00,-1.434334605659321360e+00,5.716048349519041949e+00,5.662225310325805339e+00,2.928919364410580428e+00,5.516494083936835935e+00,2.792591319032809771e+00,-3.159628052797673448e+00,-8.167165171341155272e+00,-1.835925992105327964e+01,-1.561122392059500763e+00,-1.504593492427366286e+00,-1.203080395821020154e+01,-9.388119128793078971e+00,1.072211665843851591e+01,4.958834967941704974e+00,-1.356726993200242148e+01,5.966898183826216062e+00,2.623603968454214508e-01,1.565824680964508442e+00,-2.249601979140370389e+01,-4.702034013109951616e+00,-1.662003110980504061e+01,-5.391608019934210461e+00,1.077678463030987288e+01,1.783877979543218473e+00,-9.345263807914997445e-01,8.814109219633918357e+00,-7.333666720959344687e+00,4.009019478554820992e+00,-1.304570567400940462e+01,-1.588297224996034984e+01,5.487741068456488236e+00,-7.516715379434768529e+00,-1.142037735348844052e+01,-1.668103782587927952e+01,4.019482334565289250e+00,-1.447648665763215980e+01,7.321064320210663112e+00,-5.654254891777979353e+00,-1.980404767724178328e+01,-1.145062070995722658e+00,-5.799987149785351015e+00,-1.096982550254264055e-01,-6.555657934820763977e+00,-8.282945584680655671e+00,-6.230585767298448374e+00,-5.158191529019257260e+00,-8.824367541046598262e+00,-9.534761330537120383e-01
7.210015408204833420e+01,4.001890253097418082e+00,6.850306289425532213e+00,2.160825272721335732e+00,3.411684209495203568e+00,5.216486142289070038e+00,5.168334471548808651e+00,1.353432511998192034e+00,2.837098648033850701e+00,3.594000555681314157e+00,5.226665158444826709e+00,3.653073350361322191e+00,6.503992827252684350e+00,5.985694829420959984e+00,8.216734870195052665e+00,-3.528841241756349945e+00,-2.262693004899928528e+00,-3.388422603681502387e-01,2.857004823222221379e+00,3.908401023794753737e+00,5.843996944084691947e+00,6.988327205265412623e+00,6.563956215814361173e+00,9.160485283357370889e+00,3.877559299616847532e+00,3.878010223018582003e+00,5.980955516786203852e+00,7.293578582622632922e+00,3.701365318093416956e+00,5.795070491860729867e+00,7.546903224218824313e+00,5.780061820716666077e+00,1.638945038056697445e+00,3.363833686261815448e+00,6.336621577307725239e+00,4.973711875197412091e+00,4.496268573754442777e+00,4.064033608693343957e+00,3.989702375666990708e+00,6.084026968534109514e+00,4.684127005387174414e+00,4.546658573226818767e+00,5.838534049379691560e+00,7.152490518297839550e+00,2.575806076055966010e+00,5.715764023548495665e+00,4.806787984928885038e+00,7.397210321708493019e+00,3.900913786339393674e+00,4.758026599540917445e+00,4.081158610816462584e+00,6.215202127047389169e+00,7.835746205727936342e+00,7.323518386689914728e+00,5.898227161736556035e+00,1.237711558674150503e+00,3.798699313681392020e+00,4.120427359696012815e+00,3.045681852090969866e+00,6.178914546476121927e+00,2.832580059995939870e+00,6.762293137045483959e+00,7.625505692110477796e+00,5.412670244236535311e+00,6.008252102442122045e+00,5.868221273563849039e+00,4.212995699116429904e+00,6.522617614799607999e+00,6.559781391061568989e+00,5.329110772696469489e+00,4.944080701185351145e+00,9.964795859877531470e+00,9.300022925962945664e+00,6.915080030639504827e+00,2.231505469481123605e+00,1.118159948339599641e+00,6.237822981411053291e+00,6.370787253117628168e+00,6.738746043502053418e+00,9.774018376834824551e+00,8.524141858871130850e+00,3.485660013579013672e+00,5.952533087278658819e+00,9.416446352861347791e+00,5.858376331455867891e+00,9.260290312865247842e+00,5.165188720618754559e+00,2.552941248317546208e+00,6.705377288758384680e+00,6.604507783800293019e+00,4.142528193931080516e+00,6.288941257553833708e+00,4.638607560386589057e+00,7.806725068260869982e+00,6.864997335185798022e+00,8.935064241744887781e+00,3.926834505322626345e+00,4.915915299022240781e+00,7.505156875421319818e+00,5.506856048981625840e+00,4.977411591914606248e+00
5.074512311924031849e+01,-7.013043460472661028e-01,-5.632594836839932562e-02,-1.317045399262863903e+00,-5.627163688343594927e-02,-1.847231972888470075e-01,3.848036432862650624e+00,5.922838387505215962e-01,-1.332259887770342655e+00,-4.403041251655215316e-01,1.534131853296908821e+00,-8.517068636055058484e-02,2.949123630858062839e+00,3.390998884469196284e-01,2.892683851113093230e+00,-2.125837088492645854e+00,-1.113802271017864109e+00,-3.453575262917453759e-01,1.820939147660401769e+00,2.243907149244784849e-01,3.155216731300579669e-01,1.721043823227230707e+00,2.306567948809301161e+00,-3.176443819209685770e+00,-2.465902532877985109e+00,2.063393913864114193e+00,3.432913165699178926e+00,4.461697897904368659e+00,2.821146663622651651e+00,2.754382341180536375e+00,-1.648223241019398877e+00,3.987022268944784731e+00,4.937372619529242002e+00,-2.542117173559968801e+00,2.944436539234538408e+00,5.291673973018791166e+00,5.055578564471494118e+00,5.205767019642804083e-01,1.615017614712722871e+00,1.727018787304492875e+00,-1.185299544176722009e+00,-1.224591971844567029e+00,3.947206965393966538e+00,-3.620830779775448427e+00,9.822313724158320269e-01,-8.819486181310605133e-01,2.486383750048679619e+00,3.052148473975273113e+00,2.551424242884432481e+00,3.505038601493767558e+00,4.868970798844845405e+00,-7.310244506327914227e-01,7.223784863626340202e-01,4.448390174648296558e+00,3.846433674438531902e+00,1.301925416331380703e+00,3.982527843792094124e+00,1.480549812932369536e+00,-1.397909118590858313e+00,-6.804628732992101803e-01,-2.513287497444483432e+00,2.702666837614438045e+00,2.234917564578938531e+00,8.694487068250977835e-02,-1.032002002312153000e+00,4.575284666199593175e+00,4.110260107388793216e+00,-2.607075285529660835e+00,3.539393320541023069e+00,3.282526162259031821e+00,1.983389470159616641e+00,-3.531082740035540013e+00,1.829155037436141384e+00,-1.609334301968330827e+00,-4.917918653358610559e-01,9.796898336432651178e-01,2.032542196584958383e+00,5.468365197206715989e-01,3.481113316609503627e+00,-1.437031924459375443e-01,3.024884825559181145e+00,7.345337837891223742e-01,-1.587426948598922305e+00,3.307076287983677698e+00,1.261112734041273331e+00,-8.574940338540149032e-01,-2.196454801581442240e+00,1.635247753220883338e+00,-6.468390645689559015e-02,4.149347640266531023e+00,-3.265303572139983679e-01,-2.529820863545044318e+00,2.217872574774834682e+00,2.221898367312807210e+00,4.361979458980727031e-01,7.678533893289758439e-01,2.774311565205831442e-01,1.571573535235207597e+00,8.026931322816427405e-01,7.317343297757589182e-01,2.060630203427280982e+00
9.868294534614641123e+01,3.975885470653318876e+00,2.004653191316932315e+00,3.325825528151791666e+00,3.012636019709381330e+00,2.268721293297626396e+00,2.133299884053185824e+00,1.751443046683525129e+00,2.505179801933175909e+00,4.033186911264387220e+00,5.617518810363993254e+00,3.329865947174748708e+00,3.715316196375003877e+00,2.292982042824130318e+00,4.006058016371905062e+00,-5.883384126719510832e-01,-1.097328349369464329e+00,2.552202845200523540e-01,2.124318805431068213e+00,1.602978464469864583e+00,8.144387213450018370e-01,3.821196552843657113e+00,4.279277471248794207e+00,4.708296052317566094e+00,2.942352381401430961e+00,3.667563647744664479e+00,3.431056613534142929e+00,4.561788504905650576e+00,1.552213079323275124e+00,3.466848464885230019e+00,2.024374748939078206e+00,4.319614805661331935e+00,3.464032595641278078e+00,2.191400947303653535e+00,2.917025822586530204e+00,4.361089963795873992e+00,4.536455690520138972e+00,3.382543066420546474e+00,3.952380871520835726e+00,2.849230901141016403e+00,3.561804514698232005e+00,3.617155180639758605e+00,3.427503700600345926e+00,3.744128045825460660e+00,2.491150218371068981e+00,2.929354954040764625e+00,3.784182845081735191e+00,3.061927158518256586e+00,3.000833976981522433e+00,3.086053100518270753e+00,3.887451135243952915e+00,3.647938714037795460e+00,4.028095534380752518e+00,4.488337852114417714e+00,3.546947081119864009e+00,1.725891552678390006e+00,3.721840140834077104e+00,3.346234692129222754e+00,-4.752345697845991590e-01,2.314869795504949312e+00,4.343963568816315401e+00,3.780152225176341307e+00,2.460809677252414396e+00,1.448367976441808480e+00,3.442123948034632175e+00,4.469323728620073766e+00,3.478893190777009981e+00,3.700811005034422507e+00,2.467892689437778841e+00,2.600021245284356297e+00,3.248470352181851872e+00,2.036615538977789353e+00,4.683740132488153129e+00,2.194429449267002674e+00,1.757304802230319485e+00,-4.409894176900326368e-01,4.017938686479295640e+00,8.726686352558641335e-01,4.531632677586360458e+00,2.928871345840037499e+00,3.221060605115114939e+00,3.853388613746911773e+00,3.371673411783597807e+00,4.491312831491431012e+00,3.595980260101605985e+00,3.928062827637737175e+00,3.945488476128114375e+00,2.041097645137939232e+00,4.729019562013006883e+00,4.639569635740261155e+00,2.336778655355098877e+00,2.988210556030284515e+00,1.511082898848232103e+00,4.803919558828439129e+00,4.066285272051842092e+00,2.823012931861437202e+00,1.124137208343660266e+00,3.745045342998530646e+00,1.793105976125555889e+00,1.012848108458356045e+00,3.090767178491480749e+00
